Id,Weekly_Sales
17_34_2012-11-23,12015.524099999999
17_74_2012-11-23,15195.204300000005
17_91_2012-11-23,13336.576599999997
17_35_2012-11-23,1214.5301999999997
17_17_2012-11-23,13073.178799999996
17_60_2012-11-23,452.55899999999974
17_67_2012-11-23,7697.5912
17_55_2012-11-23,35914.39889999997
17_56_2012-11-23,1243.0987000000002
17_19_2012-11-23,5867.150999999996
17_27_2012-11-23,2001.6170000000018
17_79_2012-11-23,21958.35130000001
17_87_2012-11-23,13645.4615
17_97_2012-11-23,5508.742699999999
17_13_2012-11-23,23414.99359999999
17_5_2012-11-23,92569.05280000003
17_96_2012-11-23,2663.2502000000013
17_36_2012-11-23,1410.0784000000003
17_40_2012-11-23,34468.995500000005
17_20_2012-11-23,6729.8959
17_2_2012-11-23,45602.79529999998
17_3_2012-11-23,20032.841100000005
17_29_2012-11-23,4079.958400000001
17_4_2012-11-23,36884.6121
17_92_2012-11-23,66002.629
17_28_2012-11-23,1537.1353000000004
17_16_2012-11-23,3510.526500000001
17_14_2012-11-23,25879.57280000001
17_80_2012-11-23,2027.9496000000006
17_58_2012-11-23,1436.435
17_81_2012-11-23,12977.744100000005
17_98_2012-11-23,564.7980000000002
17_41_2012-11-23,774.4657000000003
17_30_2012-11-23,2535.6756000000005
17_22_2012-11-30,7744.216699999997
17_82_2012-11-30,21999.307300000004
17_25_2012-11-30,8177.055800000003
17_24_2012-11-30,6987.281199999997
17_31_2012-11-30,2315.0395999999996
17_32_2012-11-30,5567.2646
17_8_2012-11-30,24560.6008
17_21_2012-11-30,4735.275999999999
17_98_2012-11-30,440.0206000000003
17_23_2012-11-30,16484.82879999999
17_85_2012-11-30,2795.5646
17_9_2012-11-30,23047.023900000015
17_59_2012-11-30,401.3211
17_52_2012-11-30,2804.8594999999996
17_99_2012-11-30,343.7902000000002
17_95_2012-11-30,41472.57049999997
17_48_2012-11-30,2678.0406
17_44_2012-11-30,6717.443500000002
17_35_2012-11-30,1201.7126999999994
17_33_2012-11-30,5820.782600000001
17_10_2012-11-30,16066.850000000002
17_87_2012-11-30,15587.575000000003
17_42_2012-11-30,4004.6746999999987
17_46_2012-11-30,21483.106699999993
17_55_2012-11-30,28272.43629999999
17_11_2012-11-30,16492.61340000001
17_96_2012-11-30,2565.785500000001
17_90_2012-11-30,31800.107100000005
17_34_2012-11-30,12000.877800000002
17_20_2012-11-30,4524.8526999999995
17_60_2012-11-30,411.2283000000001
17_18_2012-11-30,14887.48119999999
17_26_2012-11-30,8524.402599999996
17_12_2012-11-30,4983.695600000002
17_49_2012-11-30,58.86109999999998
17_36_2012-11-30,1140.0867999999996
17_13_2012-11-30,19621.50589999999
17_83_2012-11-30,515.7132999999998
17_74_2012-11-30,10635.823399999994
17_67_2012-11-30,8307.346999999998
17_97_2012-11-30,4843.7964999999995
17_19_2012-11-30,4885.8869
17_38_2012-11-30,84458.41210000003
17_14_2012-11-30,16543.1364
17_71_2012-11-30,4046.959700000003
17_1_2012-11-30,22779.147399999998
17_91_2012-11-30,13426.581199999999
17_92_2012-11-30,61935.95790000001
17_2_2012-11-30,45048.06359999997
17_79_2012-11-30,22671.23669999999
17_27_2012-11-30,2224.498500000001
17_56_2012-11-30,1053.1912999999993
17_16_2012-11-30,3520.847299999998
17_72_2012-11-30,62075.1186
17_28_2012-11-30,1636.1614000000002
17_29_2012-11-30,3407.3115999999995
17_40_2012-11-30,31614.141800000012
17_3_2012-11-30,17702.832800000004
17_80_2012-11-30,2087.722
17_81_2012-11-30,12902.994200000006
17_58_2012-11-30,1384.2997
17_5_2012-11-30,42565.22380000001
17_7_2012-11-30,39315.2518
17_6_2012-11-30,5340.134500000001
17_4_2012-11-30,21822.37090000001
17_30_2012-11-30,2179.1363999999994
17_93_2012-11-30,3966.498600000001
17_17_2012-11-30,11716.903199999995
17_25_2012-12-07,7661.053800000002
17_8_2012-12-07,24426.852799999982
17_31_2012-12-07,2871.1177999999973
17_42_2012-12-07,4371.9317
17_26_2012-12-07,7660.8442999999925
17_24_2012-12-07,7092.071899999998
17_44_2012-12-07,7498.498300000006
17_95_2012-12-07,44318.43200000002
17_18_2012-12-07,28288.983999999982
17_2_2012-12-07,49256.00230000001
17_48_2012-12-07,2087.7335000000003
17_32_2012-12-07,7457.349000000003
17_46_2012-12-07,30101.737900000004
17_87_2012-12-07,16569.530600000013
17_9_2012-12-07,23860.443199999998
17_1_2012-12-07,32125.881800000003
17_33_2012-12-07,6724.577200000003
17_59_2012-12-07,1051.1576
17_98_2012-12-07,355.5851000000002
17_10_2012-12-07,19726.4074
17_85_2012-12-07,5624.0713
17_96_2012-12-07,2518.458400000002
17_3_2012-12-07,14986.373600000008
17_20_2012-12-07,4120.661599999998
17_11_2012-12-07,18548.779200000008
17_34_2012-12-07,12374.252000000004
17_52_2012-12-07,2401.9136999999996
17_28_2012-12-07,1387.1378000000002
17_82_2012-12-07,29446.420100000007
17_83_2012-12-07,637.0248000000004
17_60_2012-12-07,654.1061000000005
17_90_2012-12-07,32254.188499999986
17_19_2012-12-07,2926.577199999998
17_12_2012-12-07,5205.315300000002
17_49_2012-12-07,46.05330000000001
17_67_2012-12-07,10485.497499999998
17_58_2012-12-07,1556.1447
17_23_2012-12-07,18355.674899999984
17_35_2012-12-07,1171.3671999999995
17_27_2012-12-07,2442.7344000000026
17_97_2012-12-07,4951.961800000001
17_55_2012-12-07,16610.876799999987
17_14_2012-12-07,17998.102800000004
17_38_2012-12-07,87720.49560000004
17_71_2012-12-07,3825.6086000000023
17_13_2012-12-07,20911.570899999988
17_91_2012-12-07,14622.435700000007
17_36_2012-12-07,1411.1620000000007
17_29_2012-12-07,4448.603899999996
17_54_2012-12-07,46.14120000000005
17_56_2012-12-07,1736.1635
17_21_2012-12-07,5079.446899999999
17_40_2012-12-07,34458.56720000002
17_79_2012-12-07,23250.2845
17_30_2012-12-07,2590.646199999999
17_92_2012-12-07,67397.05589999999
17_16_2012-12-07,2211.2665000000015
17_72_2012-12-07,61236.90369999998
17_80_2012-12-07,2085.1858999999995
17_93_2012-12-07,3767.9914000000003
17_5_2012-12-07,41159.84200000002
17_4_2012-12-07,18248.399800000003
17_74_2012-12-07,9694.188799999996
17_7_2012-12-07,61103.7405
17_6_2012-12-07,5449.864099999997
17_81_2012-12-07,13340.582900000003
17_41_2012-12-07,442.87079999999986
17_17_2012-12-07,13494.148899999995
17_22_2012-12-07,7906.681500000005
17_32_2012-12-14,11161.586600000013
17_33_2012-12-14,8874.168700000002
17_31_2012-12-14,3024.4703999999974
17_46_2012-12-14,31289.044100000003
17_25_2012-12-14,7683.252900000004
17_95_2012-12-14,42889.92189999999
17_60_2012-12-14,797.6343000000005
17_44_2012-12-14,7176.998099999997
17_34_2012-12-14,15204.309200000009
17_20_2012-12-14,4122.844699999999
17_1_2012-12-14,52138.31719999999
17_26_2012-12-14,7411.495999999996
17_87_2012-12-14,15315.724600000001
17_2_2012-12-14,49503.052299999974
17_35_2012-12-14,1178.6430000000005
17_67_2012-12-14,10955.467599999996
17_59_2012-12-14,1423.6737000000005
17_52_2012-12-14,2491.0065000000004
17_82_2012-12-14,30332.812400000003
17_83_2012-12-14,629.0742
17_85_2012-12-14,8409.760000000006
17_10_2012-12-14,20004.772699999998
17_24_2012-12-14,7456.2829999999985
17_36_2012-12-14,1549.358
17_71_2012-12-14,3590.6528000000017
17_3_2012-12-14,16802.570900000006
17_55_2012-12-14,19644.047899999994
17_48_2012-12-14,2265.4496
17_54_2012-12-14,80.15000000000006
17_96_2012-12-14,2642.8615999999997
17_90_2012-12-14,32089.721000000005
17_98_2012-12-14,308.3501
17_14_2012-12-14,19786.484900000018
17_72_2012-12-14,66992.47740000005
17_11_2012-12-14,18514.43530000001
17_9_2012-12-14,24680.46100000001
17_23_2012-12-14,19122.49879999999
17_27_2012-12-14,2957.0299
17_28_2012-12-14,1350.5948999999994
17_56_2012-12-14,1194.6429
17_21_2012-12-14,5427.763900000002
17_40_2012-12-14,34559.08290000001
17_49_2012-12-14,42.04850000000003
17_97_2012-12-14,4646.7106
17_91_2012-12-14,13623.6919
17_8_2012-12-14,26282.881900000008
17_74_2012-12-14,9977.3288
17_12_2012-12-14,4930.9753
17_58_2012-12-14,1084.47
17_22_2012-12-14,8916.334200000003
17_4_2012-12-14,18858.062399999995
17_29_2012-12-14,5478.2040999999945
17_79_2012-12-14,23452.419800000003
17_19_2012-12-14,2634.539999999999
17_17_2012-12-14,14090.047899999989
17_38_2012-12-14,84196.56180000004
17_13_2012-12-14,19921.98549999998
17_92_2012-12-14,65341.6005
17_41_2012-12-14,469.74839999999983
17_7_2012-12-14,74331.71270000005
17_30_2012-12-14,2225.1726
17_6_2012-12-14,9116.237600000004
17_16_2012-12-14,2429.2136000000005
17_18_2012-12-14,19845.792600000004
17_80_2012-12-14,2101.4141000000004
17_81_2012-12-14,12195.657099999995
17_5_2012-12-14,54867.04620000002
17_93_2012-12-14,3532.9331
17_42_2012-12-14,4033.143
17_11_2012-12-21,19688.075700000005
17_24_2012-12-21,9080.976599999996
17_1_2012-12-21,56896.9899
17_52_2012-12-21,2420.579100000001
17_12_2012-12-21,4751.074400000001
17_82_2012-12-21,33969.71489999999
17_25_2012-12-21,8048.092400000005
17_34_2012-12-21,11769.688499999998
17_49_2012-12-21,47.287500000000016
17_35_2012-12-21,1282.7474
17_36_2012-12-21,1594.4385
17_26_2012-12-21,8505.118299999998
17_48_2012-12-21,2162.4986
17_13_2012-12-21,19607.31639999999
17_28_2012-12-21,1382.9991999999986
17_85_2012-12-21,8402.235300000008
17_2_2012-12-21,53344.65239999996
17_83_2012-12-21,632.9225999999999
17_46_2012-12-21,37889.8341
17_38_2012-12-21,88033.13170000001
17_67_2012-12-21,11979.534399999999
17_91_2012-12-21,13678.0234
17_14_2012-12-21,26056.471800000014
17_4_2012-12-21,19850.496
17_56_2012-12-21,1191.8363000000002
17_27_2012-12-21,2912.344900000001
17_45_2012-12-21,35.06959999999998
17_3_2012-12-21,17923.6153
17_98_2012-12-21,310.2799999999999
17_20_2012-12-21,4105.091199999998
17_79_2012-12-21,24057.518900000003
17_16_2012-12-21,2642.6438000000016
17_40_2012-12-21,35494.99840000001
17_71_2012-12-21,3782.5063000000027
17_59_2012-12-21,1207.9939999999997
17_9_2012-12-21,24957.9355
17_58_2012-12-21,1056.125
17_29_2012-12-21,5337.023999999994
17_5_2012-12-21,64615.29500000001
17_55_2012-12-21,30167.413300000015
17_87_2012-12-21,15308.728099999993
17_90_2012-12-21,32199.923699999992
17_96_2012-12-21,2424.2299999999996
17_17_2012-12-21,14254.387199999992
17_23_2012-12-21,30608.691300000017
17_30_2012-12-21,2183.8262999999993
17_72_2012-12-21,99140.83889999999
17_60_2012-12-21,693.7519000000004
17_93_2012-12-21,3481.475999999999
17_92_2012-12-21,65497.8241
17_6_2012-12-21,11733.672700000003
17_21_2012-12-21,5480.174099999999
17_7_2012-12-21,95709.49140000003
17_10_2012-12-21,21191.077
17_97_2012-12-21,3873.2509999999993
17_19_2012-12-21,2501.7950999999985
17_80_2012-12-21,2090.4829999999997
17_41_2012-12-21,599.109
17_8_2012-12-21,26695.515800000005
17_74_2012-12-21,9837.2657
17_22_2012-12-21,13496.622800000001
17_95_2012-12-21,39442.345800000025
17_44_2012-12-21,7015.507200000001
17_31_2012-12-21,3285.2326999999996
17_81_2012-12-21,12097.567299999995
17_32_2012-12-21,14011.726100000005
17_42_2012-12-21,3599.131299999999
17_33_2012-12-21,9302.299400000007
17_18_2012-12-21,18288.276499999996
17_1_2012-12-28,22229.898600000008
17_24_2012-12-28,5175.079200000006
17_48_2012-12-28,2003.7627
17_2_2012-12-28,51912.70339999999
17_25_2012-12-28,7666.590200000005
17_49_2012-12-28,35.06390000000002
17_67_2012-12-28,10380.401900000003
17_11_2012-12-28,19242.437300000005
17_83_2012-12-28,605.8175999999996
17_29_2012-12-28,4965.496899999993
17_52_2012-12-28,2210.652
17_82_2012-12-28,26807.6583
17_12_2012-12-28,4495.0447
17_99_2012-12-28,235.35600000000014
17_46_2012-12-28,36116.52490000001
17_98_2012-12-28,287.84550000000013
17_87_2012-12-28,13884.854300000005
17_13_2012-12-28,23640.865499999993
17_71_2012-12-28,4524.084300000002
17_60_2012-12-28,411.1966
17_85_2012-12-28,4261.9104
17_4_2012-12-28,19690.030400000003
17_58_2012-12-28,1283.81
17_26_2012-12-28,7067.271999999997
17_45_2012-12-28,39.476099999999995
17_3_2012-12-28,14818.152999999998
17_20_2012-12-28,4394.120999999998
17_91_2012-12-28,14005.8262
17_19_2012-12-28,2558.311199999998
17_41_2012-12-28,1327.0035000000003
17_14_2012-12-28,21712.174400000004
17_72_2012-12-28,80817.87979999994
17_36_2012-12-28,1436.6177999999998
17_59_2012-12-28,999.9982999999988
17_30_2012-12-28,2158.0824999999995
17_31_2012-12-28,2685.750899999997
17_28_2012-12-28,1378.402699999999
17_55_2012-12-28,19404.34710000001
17_54_2012-12-28,54.53420000000003
17_27_2012-12-28,2722.4063000000006
17_90_2012-12-28,30387.655599999995
17_16_2012-12-28,2461.0865000000013
17_81_2012-12-28,12973.841500000004
17_80_2012-12-28,1994.9754000000003
17_74_2012-12-28,10487.273099999999
17_38_2012-12-28,85761.4238
17_35_2012-12-28,1351.5883000000001
17_23_2012-12-28,28273.715600000025
17_32_2012-12-28,7402.068599999999
17_5_2012-12-28,53404.09120000001
17_56_2012-12-28,451.8658999999999
17_22_2012-12-28,13732.849599999994
17_96_2012-12-28,2632.1566
17_92_2012-12-28,67748.4623
17_42_2012-12-28,3459.485599999998
17_8_2012-12-28,23795.192799999997
17_33_2012-12-28,4579.162899999998
17_79_2012-12-28,21417.6731
17_40_2012-12-28,37500.704900000004
17_17_2012-12-28,13212.856599999994
17_18_2012-12-28,10767.341999999999
17_95_2012-12-28,37313.08549999998
17_6_2012-12-28,8826.259
17_7_2012-12-28,40384.97780000001
17_44_2012-12-28,6070.2344
17_97_2012-12-28,3691.0526999999984
17_93_2012-12-28,3804.167600000001
17_9_2012-12-28,26227.5314
17_34_2012-12-28,11862.413800000002
17_10_2012-12-28,20326.557999999994
17_21_2012-12-28,4644.322999999997
17_1_2013-01-04,22966.9348
17_25_2013-01-04,7314.274000000002
17_26_2013-01-04,6386.317099999995
17_83_2013-01-04,685.4748999999997
17_49_2013-01-04,42.02619999999999
17_2_2013-01-04,45842.962799999994
17_4_2013-01-04,23734.690600000016
17_82_2013-01-04,18554.92870000001
17_3_2013-01-04,24050.967000000008
17_52_2013-01-04,1935.3833999999997
17_28_2013-01-04,1210.5596999999998
17_27_2013-01-04,1510.6447999999998
17_46_2013-01-04,18769.9398
17_30_2013-01-04,2268.048500000001
17_98_2013-01-04,218.58750000000012
17_11_2013-01-04,20927.171600000005
17_24_2013-01-04,3690.6132000000025
17_85_2013-01-04,2725.6196
17_7_2013-01-04,25150.210499999983
17_58_2013-01-04,1247.075
17_56_2013-01-04,457.45700000000016
17_96_2013-01-04,10350.973499999998
17_45_2013-01-04,26.811499999999988
17_87_2013-01-04,20878.24430000001
17_20_2013-01-04,5814.806200000001
17_22_2013-01-04,12214.207900000001
17_79_2013-01-04,26809.313400000006
17_71_2013-01-04,4823.339400000003
17_12_2013-01-04,4604.132099999999
17_35_2013-01-04,1265.5105000000005
17_48_2013-01-04,2029.0478999999998
17_95_2013-01-04,37758.1671
17_31_2013-01-04,2539.785800000001
17_6_2013-01-04,3204.995200000001
17_55_2013-01-04,8681.941899999998
17_94_2013-01-04,1644.1336
17_29_2013-01-04,2730.7445999999995
17_21_2013-01-04,4168.0265
17_81_2013-01-04,15836.92960000001
17_80_2013-01-04,2090.4446000000007
17_72_2013-01-04,52714.126700000015
17_13_2013-01-04,30416.99900000002
17_36_2013-01-04,943.3675000000002
17_34_2013-01-04,10488.0114
17_59_2013-01-04,523.8338000000002
17_8_2013-01-04,20950.320300000007
17_32_2013-01-04,4455.804900000002
17_5_2013-01-04,28772.121700000007
17_90_2013-01-04,33858.03910000002
17_91_2013-01-04,16847.425800000005
17_42_2013-01-04,3459.8122999999996
17_23_2013-01-04,14523.747500000009
17_67_2013-01-04,7679.859099999999
17_74_2013-01-04,15597.5419
17_14_2013-01-04,12585.767700000008
17_38_2013-01-04,87344.00150000006
17_18_2013-01-04,5713.8615999999965
17_60_2013-01-04,420.06939999999986
17_9_2013-01-04,24127.853400000004
17_33_2013-01-04,4743.467699999999
17_40_2013-01-04,43574.554300000025
17_97_2013-01-04,6790.300100000001
17_19_2013-01-04,3414.9809000000014
17_44_2013-01-04,4588.180700000001
17_93_2013-01-04,4316.3652
17_16_2013-01-04,1987.1681000000005
17_41_2013-01-04,1542.7005000000001
17_10_2013-01-04,22078.536099999998
17_92_2013-01-04,70411.06440000005
17_17_2013-01-04,11618.646100000005
17_27_2013-01-11,1465.5162000000005
17_26_2013-01-11,6379.619699999995
17_25_2013-01-11,7376.927700000004
17_24_2013-01-11,3989.4954000000043
17_2_2013-01-11,43419.0372
17_30_2013-01-11,2349.9144
17_5_2013-01-11,25032.528
17_7_2013-01-11,20480.244699999985
17_3_2013-01-11,16381.521800000006
17_28_2013-01-11,1148.6365999999994
17_96_2013-01-11,9937.6556
17_1_2013-01-11,22560.788600000014
17_38_2013-01-11,86199.55650000008
17_83_2013-01-11,673.3330999999998
17_45_2013-01-11,35.43469999999997
17_82_2013-01-11,18559.656300000006
17_32_2013-01-11,4514.077800000003
17_58_2013-01-11,1279.6
17_49_2013-01-11,39.25370000000001
17_94_2013-01-11,672.4569000000001
17_19_2013-01-11,2858.6661000000017
17_91_2013-01-11,14730.355000000003
17_55_2013-01-11,7513.738500000003
17_98_2013-01-11,228.9844000000001
17_20_2013-01-11,3973.047400000002
17_40_2013-01-11,39914.873100000004
17_12_2013-01-11,4711.854899999999
17_85_2013-01-11,2745.4682000000003
17_46_2013-01-11,18784.905100000004
17_33_2013-01-11,4896.8191
17_31_2013-01-11,2310.8138999999996
17_6_2013-01-11,3191.9273000000003
17_97_2013-01-11,5551.237599999999
17_4_2013-01-11,20784.21230000001
17_29_2013-01-11,2728.6701999999996
17_56_2013-01-11,338.13550000000015
17_87_2013-01-11,19049.5736
17_41_2013-01-11,1568.5382
17_16_2013-01-11,2256.0806
17_13_2013-01-11,20371.649099999984
17_11_2013-01-11,20353.6188
17_35_2013-01-11,1214.7012000000007
17_52_2013-01-11,1882.8280000000004
17_59_2013-01-11,486.37300000000033
17_8_2013-01-11,20403.490800000007
17_74_2013-01-11,14588.4246
17_90_2013-01-11,33846.81230000003
17_42_2013-01-11,3456.3517999999976
17_23_2013-01-11,13622.937100000012
17_9_2013-01-11,24148.146800000006
17_36_2013-01-11,906.3464
17_17_2013-01-11,8721.451199999996
17_14_2013-01-11,9772.5994
17_81_2013-01-11,14105.050200000012
17_79_2013-01-11,26815.406100000007
17_34_2013-01-11,10269.827400000002
17_48_2013-01-11,1964.8153999999997
17_60_2013-01-11,353.4549999999999
17_95_2013-01-11,38821.23300000001
17_21_2013-01-11,3737.2452999999996
17_44_2013-01-11,4820.811100000003
17_22_2013-01-11,7057.995800000001
17_67_2013-01-11,7185.515799999998
17_80_2013-01-11,2107.3021000000003
17_71_2013-01-11,3306.549700000002
17_72_2013-01-11,44494.1915
17_93_2013-01-11,4080.7173999999995
17_10_2013-01-11,22280.771300000008
17_92_2013-01-11,60742.16390000004
17_18_2013-01-11,4220.248199999999
17_30_2013-01-18,2311.3174999999997
17_87_2013-01-18,18674.839600000007
17_98_2013-01-18,257.4558
17_3_2013-01-18,22878.606900000013
17_32_2013-01-18,4490.223800000004
17_55_2013-01-18,7255.639899999998
17_99_2013-01-18,184.29140000000007
17_27_2013-01-18,1473.0609000000002
17_28_2013-01-18,1190.7005000000004
17_25_2013-01-18,7360.517300000004
17_1_2013-01-18,20021.6211
17_4_2013-01-18,20887.703200000014
17_97_2013-01-18,3717.2631
17_7_2013-01-18,21118.26369999999
17_9_2013-01-18,24434.310900000004
17_5_2013-01-18,25022.9603
17_26_2013-01-18,6287.534499999995
17_29_2013-01-18,2693.036700000001
17_42_2013-01-18,3396.443399999999
17_19_2013-01-18,2044.0158000000001
17_96_2013-01-18,9378.151899999997
17_21_2013-01-18,3543.2000000000007
17_45_2013-01-18,38.33669999999997
17_20_2013-01-18,3700.1066000000014
17_13_2013-01-18,28665.14970000003
17_91_2013-01-18,12921.290200000003
17_6_2013-01-18,3171.1092
17_48_2013-01-18,2019.0627999999997
17_8_2013-01-18,20493.456699999995
17_49_2013-01-18,38.14840000000002
17_93_2013-01-18,4208.335300000001
17_44_2013-01-18,4593.101100000002
17_23_2013-01-18,14957.377600000009
17_56_2013-01-18,435.0066000000003
17_90_2013-01-18,34082.660000000025
17_2_2013-01-18,44141.487599999986
17_38_2013-01-18,83835.58620000003
17_14_2013-01-18,11230.634399999999
17_11_2013-01-18,20432.000700000008
17_24_2013-01-18,4028.5294000000017
17_33_2013-01-18,4966.622399999998
17_60_2013-01-18,330.2969999999999
17_31_2013-01-18,2458.0266
17_95_2013-01-18,38774.85980000002
17_92_2013-01-18,57286.92119999999
17_22_2013-01-18,6741.590299999999
17_81_2013-01-18,14395.686500000016
17_12_2013-01-18,4705.178899999999
17_17_2013-01-18,10783.159500000002
17_40_2013-01-18,39716.358400000005
17_82_2013-01-18,18643.54510000001
17_59_2013-01-18,484.4604000000001
17_83_2013-01-18,600.8695
17_85_2013-01-18,2695.5957999999996
17_18_2013-01-18,2889.9843999999994
17_10_2013-01-18,22740.632700000002
17_79_2013-01-18,26653.076999999994
17_35_2013-01-18,1191.7233000000008
17_16_2013-01-18,2375.3385000000003
17_46_2013-01-18,18888.314800000004
17_52_2013-01-18,1956.0937000000006
17_80_2013-01-18,2020.1053000000002
17_34_2013-01-18,10454.7066
17_74_2013-01-18,14208.585499999996
17_71_2013-01-18,4011.4982000000045
17_67_2013-01-18,7075.7269000000015
17_36_2013-01-18,891.4591000000004
17_72_2013-01-18,50148.83450000002
17_55_2013-01-25,6975.3337999999985
17_31_2013-01-25,2433.6847000000002
17_3_2013-01-25,15565.1623
17_42_2013-01-25,3279.2139999999995
17_28_2013-01-25,1125.6967000000002
17_6_2013-01-25,2961.8058
17_59_2013-01-25,510.83810000000017
17_45_2013-01-25,35.808199999999985
17_5_2013-01-25,23420.78859999999
17_90_2013-01-25,34184.622700000036
17_4_2013-01-25,20279.88320000002
17_30_2013-01-25,2329.8554000000004
17_2_2013-01-25,42451.65439999997
17_32_2013-01-25,4320.225900000002
17_8_2013-01-25,20296.1418
17_97_2013-01-25,4225.462100000001
17_58_2013-01-25,1411.3
17_29_2013-01-25,2785.7602000000015
17_23_2013-01-25,15058.420099999998
17_24_2013-01-25,4138.9658
17_21_2013-01-25,3328.4485999999997
17_44_2013-01-25,4778.987
17_1_2013-01-25,20094.688400000014
17_48_2013-01-25,1783.6873
17_56_2013-01-25,414.66020000000003
17_87_2013-01-25,17413.8686
17_7_2013-01-25,21306.997699999993
17_9_2013-01-25,25070.345799999996
17_49_2013-01-25,34.5877
17_83_2013-01-25,598.5306999999998
17_92_2013-01-25,53839.9503
17_22_2013-01-25,6220.1625
17_27_2013-01-25,1417.5650000000005
17_95_2013-01-25,38903.234300000004
17_96_2013-01-25,9761.156699999998
17_98_2013-01-25,255.07790000000006
17_25_2013-01-25,7685.392700000004
17_17_2013-01-25,8492.697599999996
17_11_2013-01-25,20299.410300000003
17_33_2013-01-25,4742.618299999996
17_18_2013-01-25,2280.9469999999997
17_60_2013-01-25,298.2254000000001
17_85_2013-01-25,2800.5718999999995
17_93_2013-01-25,3751.447400000002
17_19_2013-01-25,1699.5375000000004
17_20_2013-01-25,3322.952
17_26_2013-01-25,6313.791799999995
17_12_2013-01-25,4704.798799999999
17_36_2013-01-25,825.8128000000002
17_10_2013-01-25,22802.28840000001
17_82_2013-01-25,18273.67530000001
17_67_2013-01-25,6843.048600000005
17_52_2013-01-25,1962.3380000000013
17_81_2013-01-25,14327.276300000012
17_91_2013-01-25,13044.703899999999
17_79_2013-01-25,27264.132099999984
17_13_2013-01-25,20735.632299999994
17_40_2013-01-25,39714.55130000001
17_46_2013-01-25,18589.2706
17_34_2013-01-25,10388.162900000001
17_80_2013-01-25,2028.9775000000002
17_72_2013-01-25,46385.3136
17_14_2013-01-25,9819.522399999998
17_71_2013-01-25,3366.1207000000013
17_74_2013-01-25,14849.346899999999
17_35_2013-01-25,1143.877700000001
17_16_2013-01-25,2555.263299999999
17_38_2013-01-25,83141.60170000006
17_56_2013-02-01,953.7020000000005
17_58_2013-02-01,998.8760000000001
17_42_2013-02-01,3944.964199999998
17_9_2013-02-01,28582.270500000006
17_30_2013-02-01,2222.6561999999994
17_21_2013-02-01,3631.7628000000013
17_55_2013-02-01,8555.827800000005
17_4_2013-02-01,21812.74740000001
17_29_2013-02-01,2500.902400000001
17_59_2013-02-01,541.5670000000005
17_2_2013-02-01,45632.52169999999
17_44_2013-02-01,5103.1974999999975
17_31_2013-02-01,1931.5193999999997
17_5_2013-02-01,28851.012500000008
17_49_2013-02-01,34.97190000000001
17_24_2013-02-01,5164.487500000004
17_8_2013-02-01,21888.640099999997
17_27_2013-02-01,1429.3652000000002
17_18_2013-02-01,3552.0902
17_32_2013-02-01,5060.445400000002
17_54_2013-02-01,48.038200000000046
17_33_2013-02-01,5341.874099999999
17_28_2013-02-01,1122.6585999999998
17_87_2013-02-01,21321.164400000005
17_92_2013-02-01,66716.35360000002
17_6_2013-02-01,4003.3673
17_60_2013-02-01,380.0314000000001
17_35_2013-02-01,1565.3576000000003
17_95_2013-02-01,41087.8239
17_3_2013-02-01,13553.485799999997
17_23_2013-02-01,14476.982900000017
17_96_2013-02-01,10742.0752
17_48_2013-02-01,2024.2940999999998
17_93_2013-02-01,3911.514300000002
17_90_2013-02-01,32788.17779999999
17_25_2013-02-01,7471.159100000006
17_19_2013-02-01,1637.2214000000004
17_17_2013-02-01,8633.999699999993
17_7_2013-02-01,28235.347400000002
17_22_2013-02-01,6588.801600000003
17_45_2013-02-01,29.0339
17_82_2013-02-01,16778.99910000001
17_34_2013-02-01,11144.185400000002
17_81_2013-02-01,14167.704500000007
17_97_2013-02-01,6540.237400000004
17_79_2013-02-01,29075.969800000017
17_98_2013-02-01,248.4473000000001
17_1_2013-02-01,19402.834299999988
17_10_2013-02-01,21322.503599999993
17_67_2013-02-01,9683.170900000001
17_36_2013-02-01,1671.2498
17_46_2013-02-01,20081.751999999997
17_52_2013-02-01,2066.6579999999994
17_14_2013-02-01,9626.505500000001
17_80_2013-02-01,2060.1391
17_91_2013-02-01,16995.9438
17_83_2013-02-01,605.8397999999997
17_26_2013-02-01,6705.119000000001
17_71_2013-02-01,2987.108299999998
17_40_2013-02-01,35936.450699999994
17_38_2013-02-01,89636.35450000004
17_85_2013-02-01,2765.4343999999996
17_16_2013-02-01,2029.3025999999998
17_72_2013-02-01,52162.15429999999
17_74_2013-02-01,14338.6073
17_13_2013-02-01,21063.516999999993
17_20_2013-02-01,3762.047
17_11_2013-02-01,20148.325000000008
17_12_2013-02-01,4968.613799999999
17_29_2013-02-08,2604.7570000000005
17_56_2013-02-08,839.1185000000005
17_92_2013-02-08,64802.88500000002
17_21_2013-02-08,3771.0526
17_59_2013-02-08,500.2363000000002
17_4_2013-02-08,21896.065800000015
17_30_2013-02-08,2162.1035999999995
17_31_2013-02-08,1958.8578000000007
17_58_2013-02-08,1141.93
17_22_2013-02-08,6670.996600000002
17_42_2013-02-08,4040.9706999999985
17_5_2013-02-08,28780.06250000001
17_60_2013-02-08,382.18330000000003
17_34_2013-02-08,11055.766000000005
17_28_2013-02-08,1127.8459999999998
17_27_2013-02-08,1474.4165000000007
17_23_2013-02-08,14883.940500000002
17_48_2013-02-08,1886.8962000000001
